prop_id,srch_destination_id,time_idx,srch_length_of_stay,srch_room_count,srch_saturday_night_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,prop_review_score,prop_starrating,random_bool,position,price_usd,promotion_flag,gross_bookings_usd,booking_bool,click_bool,comp_rate,comp_inv
139575,16,1,2,1,0,-0.368166969,-0.596748041,0.550322442,4.5,4,0,6,0.841767245,0,-0.131147362,0,0,0,0
139575,16,2,1,1,0,-0.368166969,-0.596748041,0.555871249,4.5,4,0,4,1.037083805,0,-0.131147362,0,0,0,0
9752,24,1,1,1,1,-0.141404071,-0.580938261,0.117515449,4,3,0,26,-0.56451199,0,-0.131147362,0,0,0,0
9752,24,2,1,1,0,-0.141404071,-0.580938261,-2.418289623,4,3,0,21,0.483556673,0,-0.131147362,0,0,1,0
43914,34,1,1,1,0,-1.066357998,0.594458029,-2.418289623,2.5,4,0,2,-1.226244497,0,-0.131147362,0,0,0,0
43914,34,2,3,1,0,-1.066357998,0.594458029,-2.418289623,2.5,4,0,2,-1.26921414,0,-0.131147362,0,0,-1,0
3705,103,1,4,1,0,-0.935074215,0.705734553,0.211845178,5,3,0,2,-0.46685371,0,-0.131147362,0,0,0,0
119007,287,1,2,1,1,-0.935074215,-0.648433858,0.400504637,4,3,0,12,-0.330132118,0,-0.131147362,0,0,0,0
119007,287,2,1,1,1,-0.935074215,-0.648433858,0.206296371,4,3,1,3,-0.330132118,0,-0.131147362,0,0,0,0
119007,287,3,1,1,0,-0.935074215,-0.648433858,0.394955829,4,3,0,14,-0.330132118,0,-0.131147362,0,0,0,0
119007,287,4,2,1,0,-0.935074215,-0.648433858,0.394955829,4,3,0,16,-0.330132118,0,-0.131147362,0,0,0,0
119007,287,5,1,1,0,-0.935074215,-0.648433858,0.206296371,4,3,0,15,-0.330132118,0,-0.131147362,0,0,0,0
119007,287,6,1,1,1,-0.935074215,-0.648433858,0.173003525,4,3,0,14,-0.134815557,0,-0.131147362,0,0,-1,0
119007,287,7,1,1,1,-0.935074215,-0.648433858,0.150808295,4,3,0,15,-0.330132118,0,-0.131147362,0,0,0,0
119007,287,8,1,1,1,-0.935074215,-0.648433858,0.145259487,4,3,0,15,-0.134815557,0,-0.131147362,0,0,0,0
119007,287,9,1,1,1,-0.935074215,-0.648433858,0.145259487,4,3,0,10,-0.330132118,0,-0.131147362,0,0,0,0
119007,287,10,1,1,0,-0.935074215,-0.648433858,0.178552333,4,3,0,14,-0.330132118,0,-0.131147362,0,0,0,0
119007,287,11,1,2,1,-0.935074215,-0.648433858,-2.418289623,4,3,0,15,-0.330132118,0,-0.131147362,0,0,0,0
119007,287,12,4,1,0,-0.935074215,-0.648433858,-2.418289623,4,3,0,14,-0.330132118,0,-0.131147362,0,0,0,0
88251,350,1,3,1,1,-1.484079126,1.737626692,0.517029596,4.5,4,0,2,0.314412532,0,5.15948291,1,1,0,0
130202,503,1,2,1,1,-0.523320531,-0.120630454,0.572517672,4.5,3,0,6,1.330058645,0,-0.131147362,0,0,-1,0
130202,503,2,2,1,1,-0.523320531,-0.120630454,0.57806648,4.5,3,0,8,0.255817563,1,-0.131147362,0,0,0,0
130202,503,3,3,1,1,-0.523320531,-0.120630454,0.594712903,4.5,3,1,3,0.900362213,1,-0.131147362,0,1,0,0
130202,503,4,4,1,0,-0.523320531,-0.120630454,0.633554556,4.5,3,0,9,1.623033486,1,-0.131147362,0,0,0,0
130202,503,5,2,1,1,-0.523320531,-0.120630454,0.633554556,4.5,3,1,7,1.232400365,0,-0.131147362,0,0,0,0
130202,503,6,2,1,0,-0.523320531,-0.120630454,0.633554556,4.5,3,1,7,1.818350046,1,-0.131147362,0,0,0,0
130202,503,7,3,1,1,-0.523320531,-0.120630454,0.633554556,4.5,3,0,3,1.232400365,0,-0.131147362,0,0,0,0
130202,503,8,2,1,1,-0.523320531,-0.120630454,0.628005748,4.5,3,0,8,1.232400365,0,-0.131147362,0,0,0,0
130202,503,9,3,1,0,-0.523320531,-0.120630454,0.628005748,4.5,3,1,2,1.232400365,0,-0.131147362,0,0,0,0
130202,503,10,6,1,0,-0.523320531,-0.120630454,0.628005748,4.5,3,1,15,0.392539156,0,-0.131147362,0,0,0,0
130202,503,11,1,1,1,-0.523320531,-0.120630454,-2.418289623,4.5,3,0,7,0.646450684,0,-0.131147362,0,0,0,0
